,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
1884,141,-1,635,618,94,176,1,-1
1885,141,-1,339,729,164,194,1,-1
1886,141,-1,1432,307,44,102,1,-1
1887,141,-1,1379,390,19,17,1,1
1888,141,-1,1428,338,72,106,1,-1
1889,141,-1,741,332,79,102,1,-1
1890,141,-1,452,429,68,135,1,-1
1891,142,-1,1289,409,65,124,1,-1
1892,142,-1,1380,439,58,141,1,-1
1893,142,-1,1547,497,82,149,1,-1
1894,142,-1,995,322,66,107,1,-1
1895,142,-1,630,618,97,176,1,-1
1896,142,-1,338,729,162,194,1,-1
1897,142,-1,1434,307,43,102,1,-1
1898,142,-1,1381,390,19,17,1,1
1899,142,-1,1430,338,71,106,1,-1
1900,142,-1,743,332,78,102,1,-1
1901,142,-1,454,428,69,135,1,-1
1902,143,-1,1297,410,65,123,1,-1
1903,143,-1,1386,439,63,141,1,-1
1904,143,-1,1554,499,84,149,1,-1
1905,143,-1,1002,323,62,106,1,-1
1906,143,-1,616,618,108,176,1,-1
1907,143,-1,332,730,158,193,1,-1
1908,143,-1,1441,307,42,102,1,-1
1909,143,-1,1388,391,19,17,1,1
1910,143,-1,1434,337,68,107,1,-1
1911,143,-1,751,331,75,102,1,-1
1912,143,-1,462,428,73,135,1,-1
1913,144,-1,1305,411,65,121,1,-1
1914,144,-1,1391,439,69,141,1,-1
1915,144,-1,1561,501,85,149,1,-1
1916,144,-1,1009,323,57,105,1,-1
1917,144,-1,602,618,120,175,1,-1
1918,144,-1,326,730,154,193,1,-1
1919,144,-1,1447,308,40,102,1,-1
1920,144,-1,1395,391,19,17,1,1
1921,144,-1,1439,337,65,109,1,-1
1922,144,-1,759,331,73,103,1,-1
1923,144,-1,469,427,77,135,1,-1
1924,145,-1,1313,412,65,120,1,-1
1925,145,-1,1397,440,74,141,1,-1
1926,145,-1,1568,503,87,149,1,-1
1927,145,-1,1015,323,53,103,1,-1
1928,145,-1,588,618,131,175,1,-1
1929,145,-1,320,731,150,192,1,-1
1930,145,-1,1454,308,38,102,1,-1
1931,145,-1,1401,392,19,17,1,1
1932,145,-1,1443,337,62,110,1,-1
1933,145,-1,767,330,70,103,1,-1
1934,145,-1,477,427,80,135,1,-1
1935,146,-1,1321,414,65,118,1,-1
1936,146,-1,1403,440,79,141,1,-1
1937,146,-1,1575,505,89,149,1,-1
1938,146,-1,1022,324,49,102,1,-1
1939,146,-1,574,618,142,175,1,-1
1940,146,-1,314,731,146,192,1,-1
1941,146,-1,1460,308,36,102,1,-1
1942,146,-1,1408,393,19,17,1,1
1943,146,-1,1448,336,59,111,1,-1
1944,146,-1,775,330,68,103,1,-1
1945,146,-1,484,426,84,135,1,-1
1946,147,-1,1331,415,65,117,1,-1
1947,147,-1,1410,440,86,141,1,-1
1948,147,-1,1583,508,91,149,1,-1
1949,147,-1,1031,324,43,101,1,-1
1950,147,-1,556,618,156,174,1,-1
1951,147,-1,306,731,141,192,1,-1
1952,147,-1,1468,308,34,103,1,-1
1953,147,-1,1416,393,19,17,1,1
1954,147,-1,1453,336,56,113,1,-1
1955,147,-1,785,329,65,103,1,-1
1956,147,-1,494,425,89,134,1,-1
1957,148,-1,1334,414,68,117,1,-1
1958,148,-1,1413,440,84,141,1,-1
1959,148,-1,1585,508,90,149,1,-1
1960,148,-1,1029,324,48,101,1,-1
1961,148,-1,552,617,150,175,1,-1
1962,148,-1,298,731,135,192,1,-1
1963,148,-1,1470,309,34,102,1,-1
1964,148,-1,1418,394,19,17,1,1
1965,148,-1,1453,336,55,112,1,-1
1966,148,-1,789,330,61,102,1,-1
1967,148,-1,499,426,85,134,1,-1
1968,149,-1,1338,413,71,118,1,-1
1969,149,-1,1417,441,82,141,1,-1
1970,149,-1,1587,508,90,149,1,-1
1971,149,-1,1027,323,55,101,1,-1
1972,149,-1,546,617,142,175,1,-1
1973,149,-1,287,731,126,193,1,-1
1974,149,-1,1472,309,35,101,1,-1
1975,149,-1,1421,394,19,17,1,1
1976,149,-1,1452,336,55,110,1,-1
1977,149,-1,794,331,56,102,1,-1
1978,149,-1,507,428,79,133,1,-1
1979,150,-1,1341,412,75,119,1,-1
1980,150,-1,1420,441,79,141,1,-1
1981,150,-1,1590,509,90,149,1,-1
1982,150,-1,1025,322,62,102,1,-1
1983,150,-1,540,616,133,176,1,-1
1984,150,-1,275,731,118,194,1,-1
1985,150,-1,1474,310,35,100,1,-1
1986,150,-1,1424,394,19,17,1,1
1987,150,-1,1452,336,54,109,1,-1
1988,150,-1,799,332,51,101,1,-1
1989,150,-1,514,429,73,132,1,-1
1990,151,-1,1345,411,78,120,1,-1
1991,151,-1,1424,441,77,141,1,-1
1992,151,-1,1592,509,89,149,1,-1
1993,151,-1,1024,321,68,102,1,-1
1994,151,-1,535,615,125,176,1,-1
1995,151,-1,264,731,109,195,1,-1
1996,151,-1,1476,310,36,98,1,-1
1997,151,-1,1426,394,19,17,1,1
1998,151,-1,1451,336,53,108,1,-1
1999,151,-1,804,333,46,100,1,-1
2000,151,-1,522,430,67,131,1,-1
2001,152,-1,1349,409,82,121,1,-1
2002,152,-1,1429,441,74,141,1,-1
2003,152,-1,1595,510,89,149,1,-1
2004,152,-1,1021,321,76,103,1,-1
2005,152,-1,528,615,116,177,1,-1
2006,152,-1,251,731,100,196,1,-1
2007,152,-1,1478,311,37,97,1,-1
2008,152,-1,1429,394,19,17,1,1
2009,152,-1,1451,337,53,106,1,-1
2010,152,-1,809,334,40,99,1,-1
2011,152,-1,530,432,61,130,1,-1
2012,152,-1,0,421,20,119,1,-1
2013,153,-1,1349,409,78,122,1,-1
2014,153,-1,1427,442,72,140,1,-1
2015,153,-1,1592,512,85,149,1,-1
2016,153,-1,1018,321,74,103,1,-1
2017,153,-1,518,616,111,178,1,-1
2018,153,-1,238,731,107,196,1,-1
2019,153,-1,1476,311,37,98,1,-1
2020,153,-1,1428,395,19,17,1,1
2021,153,-1,1443,336,58,106,1,-1
2022,153,-1,807,334,43,99,1,-1
2023,153,-1,529,432,60,130,1,-1
2024,153,-1,0,426,19,107,1,-1
2025,154,-1,1349,409,73,122,1,-1
2026,154,-1,1425,443,71,139,1,-1
2027,154,-1,1589,514,80,149,1,-1
2028,154,-1,1015,321,73,103,1,-1
2029,154,-1,505,617,104,178,1,-1
2030,154,-1,222,731,115,196,1,-1
2031,154,-1,1472,311,38,99,1,-1
2032,154,-1,1426,395,19,17,1,1
2033,154,-1,1434,336,64,106,1,-1
2034,154,-1,804,335,47,99,1,-1
2035,154,-1,527,432,59,130,1,-1
2036,154,-1,0,432,17,93,1,-1
2037,155,-1,1349,410,68,122,1,-1
2038,155,-1,1422,444,69,138,1,-1
2039,155,-1,1586,516,76,149,1,-1
2040,155,-1,1012,321,71,103,1,-1
2041,155,-1,493,618,98,179,1,-1
2042,155,-1,207,731,123,196,1,-1
2043,155,-1,1469,311,39,100,1,-1
2044,155,-1,1424,396,19,17,1,1
2045,155,-1,1426,335,70,106,1,-1
2046,155,-1,802,335,51,99,1,-1
2047,155,-1,525,432,58,130,1,-1
2048,155,-1,0,438,16,79,1,-1
2049,156,-1,1349,410,63,123,1,-1
2050,156,-1,1420,446,67,137,1,-1
2051,156,-1,1583,518,71,149,1,-1
2052,156,-1,1008,321,69,103,1,-1
2053,156,-1,481,619,92,180,1,-1
2054,156,-1,191,731,131,196,1,-1
2055,156,-1,1466,311,40,102,1,-1
2056,156,-1,1422,396,19,17,1,1
2057,156,-1,1417,335,76,106,1,-1
2058,156,-1,799,336,55,99,1,-1
2059,156,-1,524,433,57,130,1,-1
2060,156,-1,0,444,14,65,1,-1
2061,157,-1,1349,410,54,124,1,-1
2062,157,-1,1416,448,64,135,1,-1
2063,157,-1,1577,522,64,149,1,-1
2064,157,-1,1002,321,67,103,1,-1
2065,157,-1,460,621,81,181,1,-1
2066,157,-1,165,731,145,196,1,-1
2067,157,-1,1460,311,42,104,1,-1
2068,157,-1,1419,397,19,17,1,1
2069,157,-1,1402,334,87,105,1,-1
2070,157,-1,795,336,61,99,1,-1
2071,157,-1,521,433,55,130,1,-1
2072,157,-1,0,454,11,41,1,-1
2073,158,-1,1349,410,55,123,1,-1
2074,158,-1,1414,447,66,135,1,-1
2075,158,-1,1575,522,67,149,1,-1
2076,158,-1,1001,322,65,102,1,-1
2077,158,-1,452,621,86,181,1,-1
2078,158,-1,160,731,144,196,1,-1
2079,158,-1,1459,311,41,103,1,-1
2080,158,-1,1417,397,19,17,1,1
2081,158,-1,1402,335,84,105,1,-1
2082,158,-1,794,336,61,99,1,-1
2083,158,-1,520,433,56,130,1,-1
2084,158,-1,0,454,11,41,1,-1
2085,159,-1,1346,411,58,123,1,-1
2086,159,-1,1406,447,72,136,1,-1
2087,159,-1,1567,522,76,150,1,-1
2088,159,-1,996,323,61,101,1,-1
2089,159,-1,426,620,103,181,1,-1
2090,159,-1,143,730,140,196,1,-1
2091,159,-1,1454,313,40,102,1,-1
2092,159,-1,1414,398,19,17,1,1
2093,159,-1,1402,335,74,105,1,-1
2094,159,-1,790,336,60,99,1,-1
2095,159,-1,517,433,59,129,1,-1
2096,159,-1,0,454,11,41,1,-1
2097,160,-1,1343,411,61,122,1,-1
2098,160,-1,1398,446,78,136,1,-1
2099,160,-1,1558,523,85,151,1,-1
2100,160,-1,991,323,57,100,1,-1
2101,160,-1,400,619,119,181,1,-1
2102,160,-1,127,728,137,196,1,-1
2103,160,-1,1450,315,38,100,1,-1
2104,160,-1,1410,399,19,17,1,1
2105,160,-1,1401,336,65,105,1,-1
2106,160,-1,786,336,60,99,1,-1
2107,160,-1,514,433,61,129,1,-1
2108,160,-1,0,454,11,41,1,-1
2109,161,-1,1340,412,64,122,1,-1
2110,161,-1,1391,446,85,137,1,-1
2111,161,-1,1550,523,94,152,1,-1
2112,161,-1,986,324,53,99,1,-1
2113,161,-1,373,618,136,181,1,-1
2114,161,-1,110,727,133,196,1,-1
2115,161,-1,1445,317,37,99,1,-1
2116,161,-1,1406,399,19,17,1,1
2117,161,-1,1401,337,56,105,1,-1
2118,161,-1,783,336,59,99,1,-1
2119,161,-1,511,433,64,128,1,-1
2120,161,-1,0,454,11,41,1,-1
2121,162,-1,1336,412,69,121,1,-1
2122,162,-1,1379,445,94,138,1,-1
2123,162,-1,1537,523,108,153,1,-1
2124,162,-1,978,326,46,97,1,-1
2125,162,-1,332,617,162,181,1,-1
2126,162,-1,85,725,127,196,1,-1
2127,162,-1,1438,320,35,97,1,-1
2128,162,-1,1401,401,19,17,1,1
2129,162,-1,1400,338,41,104,1,-1
2130,162,-1,777,336,58,99,1,-1
2131,162,-1,507,433,68,128,1,-1
2132,162,-1,0,454,11,41,1,-1
2133,162,-1,1815,913,101,161,1,-1
2134,163,-1,1336,412,68,121,1,-1
2135,163,-1,1379,446,91,138,1,-1
2136,163,-1,1536,524,106,153,1,-1
2137,163,-1,974,325,50,96,1,-1
2138,163,-1,327,617,158,181,1,-1
2139,163,-1,77,725,126,197,1,-1
2140,163,-1,1437,320,36,97,1,-1
2141,163,-1,1401,401,18,17,1,1
2142,163,-1,1399,338,41,104,1,-1
2143,163,-1,776,336,57,99,1,-1
2144,163,-1,507,433,67,127,1,-1
2145,163,-1,1795,918,110,155,1,-1
2146,164,-1,1337,412,68,121,1,-1
2147,164,-1,1379,447,84,138,1,-1
2148,164,-1,1533,525,100,153,1,-1
2149,164,-1,967,325,58,95,1,-1
2150,164,-1,317,618,147,181,1,-1
2151,164,-1,60,725,123,198,1,-1
2152,164,-1,1434,321,41,97,1,-1
2153,164,-1,1402,401,16,16,1,1
2154,164,-1,1397,338,41,104,1,-1
2155,164,-1,775,337,53,99,1,-1
2156,164,-1,507,433,65,126,1,-1
2157,164,-1,1784,919,115,155,1,-1
2158,165,-1,1338,412,67,121,1,-1
2159,165,-1,1379,449,76,137,1,-1
2160,165,-1,1530,526,94,153,1,-1
2161,165,-1,959,325,67,95,1,-1
2162,165,-1,306,620,136,181,1,-1
2163,165,-1,44,725,121,199,1,-1
2164,165,-1,1432,321,45,98,1,-1
2165,165,-1,1403,402,14,15,1,1
2166,165,-1,1395,337,41,104,1,-1
2167,165,-1,774,337,50,99,1,-1
2168,165,-1,507,433,63,125,1,-1
2169,165,-1,1768,920,121,155,1,-1
2170,166,-1,1339,412,66,121,1,-1
2171,166,-1,1379,450,69,137,1,-1
2172,166,-1,1527,528,88,153,1,-1
2173,166,-1,951,324,76,94,1,-1
2174,166,-1,296,621,125,181,1,-1
2175,166,-1,27,725,119,200,1,-1
2176,166,-1,1429,322,49,98,1,-1
2177,166,-1,1404,402,13,14,1,1
2178,166,-1,1392,337,42,104,1,-1
2179,166,-1,773,337,47,99,1,-1
2180,166,-1,507,433,61,123,1,-1
2181,166,-1,1753,922,128,155,1,-1
2182,167,-1,1340,412,65,121,1,-1
2183,167,-1,1380,452,58,136,1,-1
2184,167,-1,1523,529,79,153,1,-1
2185,167,-1,940,324,88,92,1,-1
2186,167,-1,281,622,110,181,1,-1
2187,167,-1,2,725,115,201,1,-1
2188,167,-1,1425,323,55,99,1,-1
2189,167,-1,1405,403,10,13,1,1
2190,167,-1,1389,337,42,104,1,-1
2191,167,-1,771,338,42,99,1,-1
2192,167,-1,507,433,58,122,1,-1
2193,167,-1,0,441,18,94,1,-1
2194,167,-1,1730,924,137,155,1,-1
2195,167,-1,0,293,25,76,1,-1
2196,168,-1,1341,413,63,121,1,-1
2197,168,-1,1378,452,62,136,1,-1
2198,168,-1,1523,531,80,153,1,-1
2199,168,-1,941,324,85,93,1,-1
2200,168,-1,274,623,107,181,1,-1
2201,168,-1,2,725,113,199,1,-1
2202,168,-1,1425,323,56,98,1,-1
2203,168,-1,1405,403,10,13,1,1
2204,168,-1,1389,337,42,104,1,-1
2205,168,-1,771,338,44,98,1,-1
2206,168,-1,508,432,57,122,1,-1
2207,168,-1,0,440,23,95,1,-1
2208,168,-1,1718,924,134,155,1,-1
2209,168,-1,0,291,27,78,1,-1
2210,169,-1,1342,414,60,120,1,-1
2211,169,-1,1376,452,69,136,1,-1
2212,169,-1,1523,533,81,153,1,-1
2213,169,-1,941,325,78,93,1,-1
2214,169,-1,263,624,103,181,1,-1
2215,169,-1,1,724,108,194,1,-1
2216,169,-1,1425,323,59,98,1,-1
2217,169,-1,1405,404,10,13,1,1
2218,169,-1,1390,337,42,103,1,-1
2219,169,-1,772,337,48,98,1,-1
2220,169,-1,512,431,55,123,1,-1
2221,169,-1,0,439,31,98,1,-1
2222,169,-1,1696,923,128,156,1,-1
2223,169,-1,0,288,31,82,1,-1
2224,170,-1,1344,414,57,119,1,-1
2225,170,-1,1374,451,76,136,1,-1
2226,170,-1,1522,535,82,153,1,-1
2227,170,-1,942,325,71,94,1,-1
2228,170,-1,251,626,98,181,1,-1
2229,170,-1,1,724,104,189,1,-1
2230,170,-1,1425,324,61,97,1,-1
2231,170,-1,1406,405,10,13,1,1
2232,170,-1,1390,338,43,102,1,-1
2233,170,-1,773,337,52,98,1,-1
2234,170,-1,515,430,53,124,1,-1
2235,170,-1,1,438,40,101,1,-1
2236,170,-1,1673,923,121,156,1,-1
2237,170,-1,0,285,35,86,1,-1
2238,171,-1,1345,415,54,118,1,-1
2239,171,-1,1371,451,83,136,1,-1
2240,171,-1,1522,537,83,153,1,-1
2241,171,-1,943,326,64,95,1,-1
2242,171,-1,240,627,94,181,1,-1
2243,171,-1,0,724,100,184,1,-1
2244,171,-1,1425,324,64,96,1,-1
2245,171,-1,1406,405,10,13,1,1
2246,171,-1,1391,338,43,101,1,-1
2247,171,-1,773,337,56,97,1,-1
2248,171,-1,518,428,52,125,1,-1
2249,171,-1,1,436,49,104,1,-1
2250,171,-1,1651,922,115,157,1,-1
2251,171,-1,0,280,42,93,1,-1
2252,172,-1,1347,416,50,117,1,-1
2253,172,-1,1368,450,93,136,1,-1
2254,172,-1,1522,540,85,153,1,-1
2255,172,-1,944,327,55,95,1,-1
2256,172,-1,224,629,87,181,1,-1
2257,172,-1,0,724,94,178,1,-1
2258,172,-1,1425,325,68,94,1,-1
2259,172,-1,1407,406,10,13,1,1
2260,172,-1,1392,339,43,99,1,-1
2261,172,-1,774,337,61,97,1,-1
2262,172,-1,522,427,49,127,1,-1
2263,172,-1,2,435,60,108,1,-1
2264,172,-1,1622,921,107,158,1,-1
2265,172,-1,0,280,42,93,1,-1
2266,173,-1,1349,415,49,117,1,-1
2267,173,-1,1371,450,87,137,1,-1
2268,173,-1,1520,539,86,154,1,-1
2269,173,-1,945,326,58,95,1,-1
2270,173,-1,208,628,97,181,1,-1
2271,173,-1,0,724,94,178,1,-1
2272,173,-1,1426,326,63,94,1,-1
2273,173,-1,1407,406,11,13,1,1
2274,173,-1,1392,338,44,99,1,-1
2275,173,-1,773,337,62,96,1,-1
2276,173,-1,524,425,49,126,1,-1
2277,173,-1,7,433,60,108,1,-1
2278,173,-1,1611,922,102,157,1,-1
2279,173,-1,0,279,42,93,1,-1
2280,174,-1,1352,413,48,117,1,-1
2281,174,-1,1374,449,80,137,1,-1
2282,174,-1,1517,538,87,155,1,-1
2283,174,-1,945,325,61,95,1,-1
2284,174,-1,185,626,111,180,1,-1
2285,174,-1,0,724,94,178,1,-1
2286,174,-1,1427,328,57,93,1,-1
2287,174,-1,1407,404,12,15,1,1
2288,174,-1,1393,337,46,97,1,-1
2289,174,-1,772,336,63,95,1,-1
2290,174,-1,527,424,49,126,1,-1
2291,174,-1,15,430,59,108,1,-1
2292,174,-1,1594,924,95,155,1,-1
2293,174,-1,0,278,42,93,1,-1
2294,175,-1,1355,412,46,117,1,-1
2295,175,-1,1378,449,72,138,1,-1
2296,175,-1,1515,536,89,155,1,-1
2297,175,-1,945,324,65,95,1,-1
2298,175,-1,161,624,126,180,1,-1
2299,175,-1,0,724,94,178,1,-1
2300,175,-1,1429,329,51,92,1,-1
2301,175,-1,1407,403,14,16,1,1
2302,175,-1,1394,337,47,96,1,-1
2303,175,-1,771,336,65,95,1,-1
2304,175,-1,530,422,49,126,1,-1
2305,175,-1,23,428,59,108,1,-1
2306,175,-1,1578,925,88,154,1,-1
2307,175,-1,0,276,41,94,1,-1
2308,176,-1,1359,410,44,117,1,-1
2309,176,-1,1382,448,64,139,1,-1
2310,176,-1,1512,535,91,156,1,-1
2311,176,-1,946,323,68,95,1,-1
2312,176,-1,137,623,140,180,1,-1
2313,176,-1,0,724,94,178,1,-1
2314,176,-1,1430,331,45,91,1,-1
2315,176,-1,1407,402,16,17,1,1
2316,176,-1,1395,336,48,95,1,-1
2317,176,-1,770,335,66,94,1,-1
2318,176,-1,533,420,49,125,1,-1
2319,176,-1,32,425,58,109,1,-1
2320,176,-1,1562,926,81,153,1,-1
2321,176,-1,0,276,42,94,1,-1
2322,177,-1,1363,408,42,117,1,-1
2323,177,-1,1386,447,54,140,1,-1
2324,177,-1,1509,533,93,157,1,-1
2325,177,-1,946,322,73,94,1,-1
2326,177,-1,109,621,157,179,1,-1
2327,177,-1,0,724,94,178,1,-1
2328,177,-1,1432,333,38,90,1,-1
2329,177,-1,1407,401,18,18,1,1
2330,177,-1,1396,335,50,94,1,-1
2331,177,-1,769,334,67,93,1,-1
2332,177,-1,537,418,49,125,1,-1
2333,177,-1,41,422,58,109,1,-1
2334,177,-1,1542,928,72,151,1,-1
2335,177,-1,1,277,44,93,1,-1
2336,177,-1,0,424,53,110,1,-1
2337,178,-1,1363,408,42,115,1,-1
2338,178,-1,1382,447,61,139,1,-1
2339,178,-1,1508,534,90,157,1,-1
2340,178,-1,947,322,72,94,1,-1
2341,178,-1,100,622,147,179,1,-1
2342,178,-1,1427,332,43,90,1,-1
2343,178,-1,1377,402,19,18,1,1
2344,178,-1,1391,335,59,93,1,-1
2345,178,-1,768,334,63,93,1,-1
2346,178,-1,537,417,49,124,1,-1
2347,178,-1,50,419,57,109,1,-1
2348,178,-1,1526,925,80,154,1,-1
2349,178,-1,1,277,47,92,1,-1
2350,178,-1,9,422,53,111,1,-1
2351,179,-1,1363,408,42,112,1,-1
2352,179,-1,1378,446,69,139,1,-1
2353,179,-1,1506,536,87,156,1,-1
2354,179,-1,948,321,71,94,1,-1
2355,179,-1,90,624,133,179,1,-1
2356,179,-1,1422,332,50,90,1,-1
2357,179,-1,1340,403,20,18,1,1
2358,179,-1,1385,335,71,93,1,-1
2359,179,-1,767,334,58,92,1,-1
2360,179,-1,537,415,50,122,1,-1
2361,179,-1,61,415,56,109,1,-1
2362,179,-1,1505,922,89,157,1,-1
2363,179,-1,2,277,49,92,1,-1
2364,179,-1,19,420,53,112,1,-1
2365,180,-1,1364,408,41,110,1,-1
2366,180,-1,1373,445,77,139,1,-1
2367,180,-1,1505,537,84,156,1,-1
2368,180,-1,949,320,70,94,1,-1
2369,180,-1,79,626,120,179,1,-1
2370,180,-1,1416,331,56,90,1,-1
2371,180,-1,1302,404,21,18,1,1
2372,180,-1,1379,335,83,93,1,-1
2373,180,-1,766,334,54,92,1,-1
2374,180,-1,537,413,50,121,1,-1
2375,180,-1,72,411,54,109,1,-1
2376,180,-1,1484,920,99,159,1,-1
2377,180,-1,2,277,51,91,1,-1
2378,180,-1,30,418,54,113,1,-1
2379,181,-1,1364,408,41,106,1,-1
2380,181,-1,1367,444,89,138,1,-1
2381,181,-1,1503,539,80,156,1,-1
2382,181,-1,951,319,69,94,1,-1
2383,181,-1,65,628,102,179,1,-1
2384,181,-1,1408,330,65,90,1,-1
2385,181,-1,1251,406,23,18,1,1
2386,181,-1,1370,334,99,92,1,-1
2387,181,-1,765,334,47,91,1,-1
2388,181,-1,537,411,50,120,1,-1
2389,181,-1,87,406,53,109,1,-1
2390,181,-1,1456,916,112,163,1,-1
2391,181,-1,3,278,55,90,1,-1
2392,181,-1,44,415,55,115,1,-1
2393,182,-1,1368,407,41,108,1,-1
2394,182,-1,1371,444,85,138,1,-1
2395,182,-1,1503,538,82,156,1,-1
2396,182,-1,956,318,66,93,1,-1
2397,182,-1,58,627,106,179,1,-1
2398,182,-1,1414,328,63,92,1,-1
2399,182,-1,1232,407,23,18,1,1
2400,182,-1,1377,333,91,92,1,-1
2401,182,-1,766,333,51,92,1,-1
2402,182,-1,542,409,50,119,1,-1
2403,182,-1,96,405,53,107,1,-1
2404,182,-1,1446,916,110,163,1,-1
2405,182,-1,6,277,55,91,1,-1
2406,182,-1,55,413,60,115,1,-1
2407,183,-1,1373,404,41,110,1,-1
2408,183,-1,1377,443,80,138,1,-1
2409,183,-1,1503,538,85,156,1,-1
2410,183,-1,966,317,63,93,1,-1
2411,183,-1,45,626,112,179,1,-1
2412,183,-1,1424,326,59,93,1,-1
2413,183,-1,1204,409,23,18,1,1
2414,183,-1,1387,331,79,93,1,-1
2415,183,-1,768,330,56,94,1,-1
2416,183,-1,550,405,50,119,1,-1
2417,183,-1,111,403,53,105,1,-1
2418,183,-1,1432,917,107,162,1,-1
2419,183,-1,12,276,56,91,1,-1
2420,183,-1,71,410,68,115,1,-1
2421,184,-1,1379,402,41,112,1,-1
2422,184,-1,1383,443,74,138,1,-1
2423,184,-1,1503,537,88,156,1,-1
2424,184,-1,975,316,59,92,1,-1
2425,184,-1,33,625,118,178,1,-1
2426,184,-1,1434,323,55,95,1,-1
2427,184,-1,1175,410,23,18,1,1
2428,184,-1,1398,330,67,93,1,-1
2429,184,-1,770,328,62,95,1,-1
2430,184,-1,558,402,50,118,1,-1
2431,184,-1,125,401,53,102,1,-1
2432,184,-1,1417,917,104,162,1,-1
2433,184,-1,18,275,57,92,1,-1
2434,184,-1,87,406,77,115,1,-1
2435,185,-1,1385,400,41,115,1,-1
2436,185,-1,1390,443,69,138,1,-1
2437,185,-1,1503,536,90,156,1,-1
2438,185,-1,984,315,55,92,1,-1
2439,185,-1,21,624,125,178,1,-1
2440,185,-1,1444,321,51,97,1,-1
2441,185,-1,1146,412,23,18,1,1
2442,185,-1,1409,328,55,93,1,-1
2443,185,-1,772,325,68,97,1,-1
2444,185,-1,566,399,50,118,1,-1
2445,185,-1,140,399,53,100,1,-1
2446,185,-1,1402,918,100,161,1,-1
2447,185,-1,24,274,58,92,1,-1
2448,185,-1,104,403,85,115,1,-1
2449,186,-1,1392,397,41,118,1,-1
2450,186,-1,1397,443,62,138,1,-1
2451,186,-1,1503,535,94,156,1,-1
2452,186,-1,995,313,50,91,1,-1
2453,186,-1,6,623,132,178,1,-1
2454,186,-1,1456,317,47,100,1,-1
2455,186,-1,1109,413,23,18,1,1
2456,186,-1,1422,325,40,93,1,-1
2457,186,-1,774,322,75,99,1,-1
2458,186,-1,576,395,50,117,1,-1
2459,186,-1,159,396,53,97,1,-1
2460,186,-1,1383,918,96,161,1,-1
2461,186,-1,32,272,59,93,1,-1
2462,186,-1,124,398,96,115,1,-1
2463,187,-1,1399,396,43,118,1,-1
2464,187,-1,1402,441,64,138,1,-1
2465,187,-1,1507,535,90,156,1,-1
2466,187,-1,1005,312,50,91,1,-1
2467,187,-1,5,619,129,178,1,-1
2468,187,-1,1465,315,47,100,1,-1
2469,187,-1,1094,414,23,18,1,1
2470,187,-1,1429,323,41,94,1,-1
2471,187,-1,782,321,72,99,1,-1
2472,187,-1,586,392,50,116,1,-1
2473,187,-1,175,397,53,96,1,-1
2474,187,-1,1377,915,104,164,1,-1
2475,187,-1,43,269,57,93,1,-1
2476,187,-1,147,396,92,115,1,-1
2477,188,-1,1409,395,46,119,1,-1
2478,188,-1,1409,439,66,138,1,-1
2479,188,-1,1513,534,86,155,1,-1
2480,188,-1,1017,309,50,91,1,-1
2481,188,-1,4,615,125,179,1,-1
2482,188,-1,1477,312,48,100,1,-1
2483,188,-1,1073,414,23,18,1,1
2484,188,-1,1437,320,43,95,1,-1
2485,188,-1,793,318,67,100,1,-1
2486,188,-1,600,389,50,115,1,-1
2487,188,-1,198,398,52,94,1,-1
2488,188,-1,1370,911,115,168,1,-1
2489,188,-1,57,266,54,94,1,-1
2490,188,-1,178,393,87,114,1,-1
2491,189,-1,1419,393,49,120,1,-1
2492,189,-1,1416,436,69,138,1,-1
2493,189,-1,1518,533,81,155,1,-1
2494,189,-1,1030,307,50,91,1,-1
2495,189,-1,2,611,121,180,1,-1
2496,189,-1,1489,308,49,101,1,-1
2497,189,-1,1052,414,23,18,1,1
2498,189,-1,1446,317,44,96,1,-1
2499,189,-1,803,316,63,100,1,-1
2500,189,-1,614,385,50,113,1,-1
2501,189,-1,220,398,52,93,1,-1
2502,189,-1,1362,907,125,172,1,-1
2503,189,-1,72,262,51,95,1,-1
2504,189,-1,209,390,83,114,1,-1
2505,190,-1,1429,391,52,120,1,-1
2506,190,-1,1422,434,71,138,1,-1
2507,190,-1,1524,533,76,154,1,-1
2508,190,-1,1043,305,49,91,1,-1
2509,190,-1,1,606,117,180,1,-1
2510,190,-1,1501,305,49,101,1,-1
2511,190,-1,1031,414,23,18,1,1
2512,190,-1,1455,314,46,98,1,-1
2513,190,-1,814,314,58,101,1,-1
2514,190,-1,628,382,49,112,1,-1
2515,190,-1,242,399,51,92,1,-1
2516,190,-1,1354,902,136,177,1,-1
2517,190,-1,87,258,48,96,1,-1
2518,190,-1,240,387,78,114,1,-1
2519,191,-1,1441,390,55,121,1,-1
2520,191,-1,1430,431,73,138,1,-1
2521,191,-1,1530,532,71,154,1,-1
2522,191,-1,1057,302,49,90,1,-1
2523,191,-1,0,601,113,181,1,-1
2524,191,-1,1514,301,50,101,1,-1
2525,191,-1,1008,414,23,18,1,1
2526,191,-1,1464,311,48,99,1,-1
2527,191,-1,826,311,53,102,1,-1
2528,191,-1,644,378,49,111,1,-1
2529,191,-1,267,400,51,90,1,-1
2530,191,-1,1345,897,147,182,1,-1
2531,191,-1,103,254,45,96,1,-1
2532,191,-1,275,384,72,114,1,-1
2533,192,-1,1447,387,57,121,1,-1
