,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
1615,130,-1,770,392,63,98,1,-1
1616,130,-1,576,634,81,141,1,-1
1617,130,-1,137,954,97,125,1,-1
1618,130,-1,15,841,99,209,1,-1
1619,130,-1,1393,508,59,125,1,-1
1620,130,-1,686,726,74,186,1,-1
1621,130,-1,954,566,58,139,1,-1
1622,130,-1,933,304,40,86,1,1
1623,130,-1,338,460,62,126,1,-1
1624,130,-1,118,819,89,144,1,-1
1625,130,-1,1436,246,34,61,1,-1
1626,130,-1,833,414,22,22,1,-1
1627,130,-1,764,488,76,99,1,-1
1628,130,-1,405,617,73,142,1,-1
1629,130,-1,1660,642,66,127,1,-1
1630,131,-1,1519,473,61,108,1,-1
1631,131,-1,1124,337,57,81,1,-1
1632,131,-1,844,299,45,79,1,-1
1633,131,-1,1144,505,69,133,1,-1
1634,131,-1,774,388,67,104,1,-1
1635,131,-1,574,638,75,137,1,-1
1636,131,-1,195,940,94,139,1,-1
1637,131,-1,81,831,140,199,1,-1
1638,131,-1,1398,510,59,125,1,-1
1639,131,-1,690,724,72,183,1,-1
1640,131,-1,959,572,57,140,1,-1
1641,131,-1,930,305,40,85,1,1
1642,131,-1,342,462,57,111,1,-1
1643,131,-1,146,817,84,145,1,-1
1644,131,-1,1483,242,34,67,1,-1
1645,131,-1,831,415,23,24,1,-1
1646,131,-1,758,482,75,108,1,-1
1647,131,-1,396,611,77,134,1,-1
1648,131,-1,0,983,35,18,1,-1
1649,131,-1,1659,646,68,128,1,-1
1650,132,-1,1609,471,65,106,1,-1
1651,132,-1,1225,330,47,83,1,-1
1652,132,-1,944,308,42,78,1,-1
1653,132,-1,1240,503,67,133,1,-1
1654,132,-1,870,386,58,103,1,-1
1655,132,-1,686,620,62,132,1,-1
1656,132,-1,253,918,106,161,1,-1
1657,132,-1,138,812,120,195,1,-1
1658,132,-1,1493,514,59,126,1,-1
1659,132,-1,769,717,88,188,1,-1
1660,132,-1,1044,562,56,140,1,-1
1661,132,-1,1032,304,39,85,1,1
1662,132,-1,455,445,60,125,1,-1
1663,132,-1,240,794,109,150,1,-1
1664,132,-1,1529,245,34,66,1,-1
1665,132,-1,835,423,23,24,1,-1
1666,132,-1,877,475,65,103,1,-1
1667,132,-1,507,598,68,136,1,-1
1668,132,-1,0,838,115,149,1,-1
1669,132,-1,1749,651,75,131,1,-1
1670,133,-1,1643,470,67,106,1,-1
1671,133,-1,1261,333,54,83,1,-1
1672,133,-1,987,307,41,77,1,-1
1673,133,-1,1284,502,67,133,1,-1
1674,133,-1,915,383,59,102,1,-1
1675,133,-1,720,620,71,135,1,-1
1676,133,-1,0,329,48,80,1,-1
1677,133,-1,291,914,111,165,1,-1
1678,133,-1,194,800,133,193,1,-1
1679,133,-1,1533,513,59,140,1,-1
1680,133,-1,805,715,83,180,1,-1
1681,133,-1,1090,561,56,140,1,-1
1682,133,-1,1081,304,39,84,1,1
1683,133,-1,504,442,60,125,1,-1
1684,133,-1,291,783,92,150,1,-1
1685,133,-1,1580,247,34,65,1,-1
1686,133,-1,835,426,23,24,1,-1
1687,133,-1,926,466,65,102,1,-1
1688,133,-1,552,591,69,135,1,-1
1689,133,-1,0,831,148,164,1,-1
1690,133,-1,1786,659,75,133,1,-1
1691,134,-1,1658,479,70,106,1,-1
1692,134,-1,1266,334,49,83,1,-1
1693,134,-1,998,304,41,75,1,-1
1694,134,-1,1287,498,65,131,1,-1
1695,134,-1,917,383,54,96,1,-1
1696,134,-1,726,615,66,134,1,-1
1697,134,-1,0,327,51,86,1,-1
1698,134,-1,338,896,142,183,1,-1
1699,134,-1,204,791,125,191,1,-1
1700,134,-1,1535,510,58,121,1,-1
1701,134,-1,843,725,91,166,1,-1
1702,134,-1,1091,565,60,136,1,-1
1703,134,-1,1080,309,38,81,1,1
1704,134,-1,513,443,50,120,1,-1
1705,134,-1,340,758,97,147,1,-1
1706,134,-1,1584,246,34,65,1,-1
1707,134,-1,837,438,24,27,1,-1
1708,134,-1,924,475,65,101,1,-1
1709,134,-1,549,593,70,134,1,-1
1710,134,-1,5,820,151,176,1,-1
1711,134,-1,1789,651,75,134,1,-1
1712,135,-1,1739,477,68,106,1,-1
1713,135,-1,1317,331,50,83,1,-1
1714,135,-1,1043,303,40,75,1,-1
1715,135,-1,1377,496,56,132,1,-1
1716,135,-1,1016,385,46,93,1,-1
1717,135,-1,827,610,58,131,1,-1
1718,135,-1,118,319,52,82,1,-1
1719,135,-1,349,895,125,184,1,-1
1720,135,-1,248,784,127,191,1,-1
1721,135,-1,1622,507,60,128,1,-1
1722,135,-1,849,724,93,159,1,-1
1723,135,-1,1135,559,64,136,1,-1
1724,135,-1,1168,305,38,80,1,1
1725,135,-1,603,435,46,110,1,-1
1726,135,-1,368,756,88,148,1,-1
1727,135,-1,1645,244,34,64,1,-1
1728,135,-1,837,445,23,24,1,-1
1729,135,-1,1024,456,75,113,1,-1
1730,135,-1,597,591,80,130,1,-1
1731,135,-1,111,805,146,164,1,-1
1732,135,-1,1875,662,44,136,1,-1
1733,136,-1,1778,485,72,106,1,-1
1734,136,-1,1395,332,48,83,1,-1
1735,136,-1,1126,303,39,75,1,-1
1736,136,-1,1413,493,62,129,1,-1
1737,136,-1,1049,383,45,95,1,-1
1738,136,-1,870,607,57,130,1,-1
1739,136,-1,174,310,48,84,1,-1
1740,136,-1,436,888,117,177,1,-1
1741,136,-1,297,764,112,189,1,-1
1742,136,-1,1661,509,61,134,1,-1
1743,136,-1,904,719,106,153,1,-1
1744,136,-1,1211,560,68,133,1,-1
1745,136,-1,1216,302,37,82,1,1
1746,136,-1,655,435,45,110,1,-1
1747,136,-1,411,753,75,150,1,-1
1748,136,-1,1721,241,34,63,1,-1
1749,136,-1,833,458,22,24,1,-1
1750,136,-1,1072,459,63,99,1,-1
1751,136,-1,656,581,105,132,1,-1
1752,136,-1,158,793,151,162,1,-1
1753,136,-1,1789,651,75,134,1,-1
1754,137,-1,1825,478,60,109,1,-1
1755,137,-1,1402,336,46,83,1,-1
1756,137,-1,1124,308,38,75,1,-1
1757,137,-1,1418,493,60,130,1,-1
1758,137,-1,1057,385,42,97,1,-1
1759,137,-1,874,611,49,131,1,-1
1760,137,-1,174,310,47,83,1,-1
1761,137,-1,439,883,92,184,1,-1
1762,137,-1,378,740,100,191,1,-1
1763,137,-1,1658,516,62,138,1,-1
1764,137,-1,926,714,86,166,1,-1
1765,137,-1,1209,558,70,132,1,-1
1766,137,-1,1216,303,37,83,1,1
1767,137,-1,658,432,47,121,1,-1
1768,137,-1,464,746,94,171,1,-1
1769,137,-1,1772,246,34,62,1,-1
1770,137,-1,829,468,22,25,1,-1
1771,137,-1,8,198,33,46,1,-1
1772,137,-1,1080,465,61,102,1,-1
1773,137,-1,669,591,103,125,1,-1
1774,137,-1,166,795,160,174,1,-1
1775,138,-1,1873,479,46,110,1,-1
1776,138,-1,1489,329,43,83,1,-1
1777,138,-1,1209,300,40,75,1,-1
1778,138,-1,1499,495,56,128,1,-1
1779,138,-1,1135,377,41,98,1,-1
1780,138,-1,950,599,49,131,1,-1
1781,138,-1,268,300,45,81,1,-1
1782,138,-1,515,859,75,184,1,-1
1783,138,-1,420,735,92,189,1,-1
1784,138,-1,1747,521,63,119,1,-1
1785,138,-1,1008,707,71,159,1,-1
1786,138,-1,1283,557,72,125,1,-1
1787,138,-1,1299,304,36,83,1,1
1788,138,-1,739,424,46,119,1,-1
1789,138,-1,558,733,89,163,1,-1
1790,138,-1,1819,248,34,62,1,-1
1791,138,-1,822,482,22,24,1,-1
1792,138,-1,59,193,32,46,1,-1
1793,138,-1,1169,455,70,107,1,-1
1794,138,-1,0,351,44,85,1,-1
1795,138,-1,745,587,90,121,1,-1
1796,138,-1,265,772,144,159,1,-1
1797,139,-1,1877,476,42,110,1,-1
1798,139,-1,1526,328,43,84,1,-1
1799,139,-1,1251,293,38,75,1,-1
1800,139,-1,1541,490,58,128,1,-1
1801,139,-1,1173,372,40,99,1,-1
1802,139,-1,989,594,49,132,1,-1
1803,139,-1,317,299,43,80,1,-1
1804,139,-1,542,861,79,184,1,-1
1805,139,-1,456,732,81,178,1,-1
1806,139,-1,1786,523,59,118,1,-1
1807,139,-1,1047,709,69,160,1,-1
1808,139,-1,1324,552,63,132,1,-1
1809,139,-1,1345,300,36,83,1,1
1810,139,-1,780,418,46,118,1,-1
1811,139,-1,590,730,87,165,1,-1
1812,139,-1,1874,250,27,62,1,-1
1813,139,-1,819,485,24,26,1,-1
1814,139,-1,107,188,32,46,1,-1
1815,139,-1,1217,459,51,109,1,-1
1816,139,-1,28,345,51,85,1,-1
1817,139,-1,792,583,76,117,1,-1
1818,139,-1,308,764,131,155,1,-1
1819,140,-1,1563,326,42,86,1,-1
1820,140,-1,1289,293,36,75,1,-1
1821,140,-1,1576,493,60,127,1,-1
1822,140,-1,1217,372,39,100,1,-1
1823,140,-1,1035,589,49,133,1,-1
1824,140,-1,356,296,39,78,1,-1
1825,140,-1,580,855,75,184,1,-1
1826,140,-1,474,729,82,178,1,-1
1827,140,-1,1842,520,54,137,1,-1
1828,140,-1,1083,706,61,162,1,-1
1829,140,-1,1356,552,74,130,1,-1
1830,140,-1,1385,298,35,83,1,1
1831,140,-1,816,416,46,117,1,-1
1832,140,-1,628,726,94,165,1,-1
1833,140,-1,1908,255,11,62,1,-1
1834,140,-1,808,510,22,23,1,-1
1835,140,-1,150,182,31,46,1,-1
1836,140,-1,1264,447,60,112,1,-1
1837,140,-1,72,338,52,85,1,-1
1838,140,-1,822,578,74,123,1,-1
1839,140,-1,348,756,126,151,1,-1
1840,141,-1,1570,326,42,88,1,-1
1841,141,-1,1289,294,37,75,1,-1
1842,141,-1,1618,498,55,128,1,-1
1843,141,-1,1250,372,38,101,1,-1
1844,141,-1,1071,590,48,134,1,-1
1845,141,-1,357,293,39,77,1,-1
1846,141,-1,609,851,70,184,1,-1
1847,141,-1,498,724,82,178,1,-1
1848,141,-1,1874,518,45,137,1,-1
1849,141,-1,1118,702,61,163,1,-1
1850,141,-1,1369,552,51,129,1,-1
1851,141,-1,1420,299,34,83,1,1
1852,141,-1,814,413,45,116,1,-1
1853,141,-1,628,724,101,165,1,-1
1854,141,-1,1908,255,11,62,1,-1
1855,141,-1,810,508,22,24,1,-1
1856,141,-1,196,181,31,46,1,-1
1857,141,-1,1260,452,61,111,1,-1
1858,141,-1,111,333,50,83,1,-1
1859,141,-1,857,573,72,130,1,-1
1860,141,-1,380,744,132,159,1,-1
1861,142,-1,1614,328,42,90,1,-1
1862,142,-1,1331,297,33,76,1,-1
1863,142,-1,1617,495,54,128,1,-1
1864,142,-1,1254,371,38,102,1,-1
1865,142,-1,1074,586,47,135,1,-1
1866,142,-1,397,290,36,78,1,-1
1867,142,-1,639,837,69,184,1,-1
1868,142,-1,532,720,94,178,1,-1
1869,142,-1,1873,521,46,134,1,-1
1870,142,-1,1121,702,59,164,1,-1
1871,142,-1,1405,549,47,134,1,-1
1872,142,-1,1419,295,34,83,1,1
1873,142,-1,854,414,43,115,1,-1
1874,142,-1,665,722,98,163,1,-1
1875,142,-1,785,544,22,24,1,-1
1876,142,-1,236,177,31,45,1,-1
1877,142,-1,1334,452,61,108,1,-1
1878,142,-1,115,335,49,82,1,-1
1879,142,-1,888,563,60,138,1,-1
1880,142,-1,386,739,123,162,1,-1
1881,143,-1,1646,325,42,92,1,-1
1882,143,-1,1361,290,35,76,1,-1
1883,143,-1,1643,497,64,129,1,-1
1884,143,-1,1280,369,39,103,1,-1
1885,143,-1,1133,584,46,137,1,-1
1886,143,-1,431,289,40,74,1,-1
1887,143,-1,668,839,69,184,1,-1
1888,143,-1,581,715,89,178,1,-1
1889,143,-1,1148,699,71,169,1,-1
1890,143,-1,1438,545,45,136,1,-1
1891,143,-1,1457,296,34,83,1,1
1892,143,-1,917,414,41,113,1,-1
1893,143,-1,743,718,86,162,1,-1
1894,143,-1,785,546,24,24,1,-1
1895,143,-1,269,176,30,44,1,-1
1896,143,-1,1338,448,64,107,1,-1
1897,143,-1,150,332,43,80,1,-1
1898,143,-1,920,565,56,140,1,-1
1899,143,-1,419,736,112,163,1,-1
1900,144,-1,1714,326,42,92,1,-1
1901,144,-1,1424,290,34,77,1,-1
1902,144,-1,1707,502,66,128,1,-1
1903,144,-1,1338,370,41,105,1,-1
1904,144,-1,1158,584,50,140,1,-1
1905,144,-1,497,285,36,73,1,-1
1906,144,-1,684,838,71,184,1,-1
1907,144,-1,584,709,86,181,1,-1
1908,144,-1,1196,700,64,169,1,-1
1909,144,-1,1492,553,49,135,1,-1
1910,144,-1,1526,295,33,81,1,1
1911,144,-1,947,412,39,112,1,-1
1912,144,-1,741,715,95,164,1,-1
1913,144,-1,747,581,32,35,1,-1
1914,144,-1,283,173,30,42,1,-1
1915,144,-1,1399,452,73,103,1,-1
1916,144,-1,184,328,45,79,1,-1
1917,144,-1,951,560,48,144,1,-1
1918,144,-1,470,722,93,173,1,-1
1919,145,-1,1741,331,42,93,1,-1
1920,145,-1,1452,289,33,78,1,-1
1921,145,-1,1741,503,61,131,1,-1
1922,145,-1,1370,371,39,105,1,-1
1923,145,-1,1189,584,46,141,1,-1
1924,145,-1,524,282,35,72,1,-1
1925,145,-1,717,834,77,184,1,-1
1926,145,-1,625,696,78,186,1,-1
1927,145,-1,1215,701,67,172,1,-1
1928,145,-1,1507,554,60,134,1,-1
1929,145,-1,1552,299,36,76,1,1
1930,145,-1,949,411,40,112,1,-1
1931,145,-1,808,711,82,162,1,-1
1932,145,-1,732,606,26,29,1,-1
1933,145,-1,327,172,30,40,1,-1
1934,145,-1,1429,450,80,110,1,-1
1935,145,-1,0,689,14,11,1,-1
1936,145,-1,243,326,42,74,1,-1
1937,145,-1,973,559,49,144,1,-1
1938,145,-1,487,716,78,173,1,-1
1939,146,-1,1748,330,42,93,1,-1
1940,146,-1,1479,292,33,78,1,-1
1941,146,-1,1758,505,64,129,1,-1
1942,146,-1,1373,371,38,104,1,-1
1943,146,-1,1215,585,42,143,1,-1
1944,146,-1,527,282,35,72,1,-1
1945,146,-1,718,834,77,184,1,-1
1946,146,-1,637,689,76,188,1,-1
1947,146,-1,1250,701,71,176,1,-1
1948,146,-1,1542,558,52,134,1,-1
1949,146,-1,1580,298,33,78,1,1
1950,146,-1,995,411,42,113,1,-1
1951,146,-1,804,709,81,162,1,-1
1952,146,-1,712,630,24,26,1,-1
1953,146,-1,358,166,27,43,1,-1
1954,146,-1,1447,451,79,108,1,-1
1955,146,-1,0,626,26,70,1,-1
1956,146,-1,271,317,40,79,1,-1
1957,146,-1,990,556,52,144,1,-1
1958,146,-1,506,708,73,173,1,-1
1959,147,-1,1792,329,42,93,1,-1
1960,147,-1,1501,292,33,78,1,-1
1961,147,-1,1789,506,58,132,1,-1
1962,147,-1,1416,370,36,101,1,-1
1963,147,-1,1236,585,41,143,1,-1
1964,147,-1,569,278,34,72,1,-1
1965,147,-1,746,836,77,184,1,-1
1966,147,-1,665,673,71,192,1,-1
1967,147,-1,1275,702,73,176,1,-1
1968,147,-1,1557,557,49,134,1,-1
1969,147,-1,1606,301,33,78,1,1
1970,147,-1,1015,410,43,114,1,-1
1971,147,-1,871,709,73,162,1,-1
1972,147,-1,692,654,22,24,1,-1
1973,147,-1,381,169,27,40,1,-1
1974,147,-1,1487,453,75,103,1,-1
1975,147,-1,0,615,24,81,1,-1
1976,147,-1,291,316,40,79,1,-1
1977,147,-1,1011,556,57,143,1,-1
1978,147,-1,525,705,63,175,1,-1
1979,148,-1,1822,331,42,93,1,-1
1980,148,-1,1525,292,33,78,1,-1
1981,148,-1,1816,509,56,132,1,-1
1982,148,-1,1435,374,37,101,1,-1
1983,148,-1,1251,586,41,143,1,-1
1984,148,-1,591,279,33,72,1,-1
1985,148,-1,772,837,77,184,1,-1
1986,148,-1,678,665,71,197,1,-1
1987,148,-1,1292,706,78,176,1,-1
1988,148,-1,1574,560,55,135,1,-1
1989,148,-1,1631,302,33,77,1,1
1990,148,-1,1013,410,44,114,1,-1
1991,148,-1,891,708,82,162,1,-1
1992,148,-1,684,618,23,33,1,-1
1993,148,-1,400,165,25,40,1,-1
1994,148,-1,1505,456,77,103,1,-1
1995,148,-1,0,553,43,141,1,-1
1996,148,-1,307,319,42,75,1,-1
1997,148,-1,1025,558,60,140,1,-1
1998,148,-1,536,701,64,178,1,-1
1999,149,-1,1844,333,42,93,1,-1
2000,149,-1,1543,293,33,77,1,-1
2001,149,-1,1838,512,56,132,1,-1
2002,149,-1,1449,373,41,100,1,-1
2003,149,-1,1268,587,40,143,1,-1
2004,149,-1,611,276,33,72,1,-1
2005,149,-1,777,832,77,184,1,-1
2006,149,-1,703,658,71,188,1,-1
2007,149,-1,1308,709,84,176,1,-1
2008,149,-1,1595,559,52,138,1,-1
2009,149,-1,1637,303,33,77,1,1
2010,149,-1,1055,412,44,115,1,-1
2011,149,-1,901,710,85,160,1,-1
2012,149,-1,675,577,23,32,1,-1
2013,149,-1,420,163,22,40,1,-1
2014,149,-1,1539,452,78,103,1,-1
2015,149,-1,0,551,51,142,1,-1
2016,149,-1,328,313,43,78,1,-1
2017,149,-1,1029,559,64,139,1,-1
2018,149,-1,557,693,66,185,1,-1
2019,150,-1,1865,335,40,93,1,-1
2020,150,-1,1562,293,34,74,1,-1
2021,150,-1,1853,511,58,132,1,-1
2022,150,-1,1465,375,47,98,1,-1
2023,150,-1,1297,588,39,143,1,-1
2024,150,-1,625,275,33,72,1,-1
2025,150,-1,795,831,77,184,1,-1
2026,150,-1,709,660,69,185,1,-1
2027,150,-1,1319,710,88,176,1,-1
2028,150,-1,1612,562,50,139,1,-1
2029,150,-1,1671,304,33,75,1,1
2030,150,-1,1062,412,44,116,1,-1
2031,150,-1,915,712,89,159,1,-1
2032,150,-1,667,543,22,29,1,-1
2033,150,-1,421,158,21,40,1,-1
2034,150,-1,1551,453,78,105,1,-1
2035,150,-1,10,551,51,144,1,-1
2036,150,-1,342,309,41,81,1,-1
2037,150,-1,1049,564,78,135,1,-1
2038,150,-1,563,692,64,184,1,-1
2039,151,-1,1885,335,33,93,1,-1
2040,151,-1,1581,293,34,75,1,-1
2041,151,-1,1866,513,53,132,1,-1
2042,151,-1,1484,373,46,99,1,-1
2043,151,-1,1312,590,39,143,1,-1
2044,151,-1,640,274,33,72,1,-1
2045,151,-1,818,830,77,184,1,-1
2046,151,-1,722,663,66,178,1,-1
2047,151,-1,1343,712,96,176,1,-1
2048,151,-1,1623,563,50,138,1,-1
2049,151,-1,1680,305,33,75,1,1
2050,151,-1,1067,413,44,116,1,-1
2051,151,-1,939,715,97,157,1,-1
2052,151,-1,663,526,22,29,1,-1
2053,151,-1,452,156,18,40,1,-1
2054,151,-1,1574,455,78,107,1,-1
2055,151,-1,10,551,51,143,1,-1
2056,151,-1,345,309,42,81,1,-1
2057,151,-1,1055,563,78,136,1,-1
2058,151,-1,573,691,61,182,1,-1
2059,152,-1,1906,369,13,60,1,-1
2060,152,-1,1602,293,33,78,1,-1
2061,152,-1,1895,541,24,108,1,-1
2062,152,-1,1501,375,42,101,1,-1
2063,152,-1,1329,589,39,143,1,-1
2064,152,-1,651,273,33,72,1,-1
2065,152,-1,819,833,79,187,1,-1
2066,152,-1,731,661,71,184,1,-1
2067,152,-1,1354,712,98,174,1,-1
2068,152,-1,1644,566,51,136,1,-1
2069,152,-1,1714,306,33,74,1,1
2070,152,-1,1097,417,44,117,1,-1
2071,152,-1,940,715,98,156,1,-1
2072,152,-1,647,474,22,29,1,-1
2073,152,-1,457,156,18,40,1,-1
2074,152,-1,1598,456,78,109,1,-1
2075,152,-1,23,550,54,140,1,-1
2076,152,-1,355,307,43,82,1,-1
2077,152,-1,1072,560,79,140,1,-1
2078,152,-1,585,690,57,180,1,-1
2079,153,-1,1906,367,13,60,1,-1
2080,153,-1,1623,290,34,79,1,-1
2081,153,-1,1897,553,22,97,1,-1
2082,153,-1,1514,377,43,102,1,-1
2083,153,-1,1343,593,39,143,1,-1
2084,153,-1,668,271,33,72,1,-1
2085,153,-1,830,835,82,191,1,-1
2086,153,-1,735,660,72,190,1,-1
2087,153,-1,1378,716,102,176,1,-1
2088,153,-1,1662,567,52,140,1,-1
2089,153,-1,1739,304,33,74,1,1
2090,153,-1,1106,416,44,117,1,-1
2091,153,-1,947,717,102,155,1,-1
2092,153,-1,636,448,22,29,1,-1
2093,153,-1,479,156,18,40,1,-1
2094,153,-1,1635,459,78,112,1,-1
2095,153,-1,23,550,59,143,1,-1
2096,153,-1,365,305,45,82,1,-1
2097,153,-1,1097,563,71,138,1,-1
2098,153,-1,590,690,57,180,1,-1
2099,154,-1,1639,292,40,81,1,-1
2100,154,-1,1533,377,49,106,1,-1
2101,154,-1,1362,595,41,144,1,-1
2102,154,-1,682,268,33,72,1,-1
2103,154,-1,842,836,85,195,1,-1
2104,154,-1,737,661,72,190,1,-1
2105,154,-1,1390,722,110,179,1,-1
2106,154,-1,1681,570,54,146,1,-1
2107,154,-1,1759,305,33,74,1,1
2108,154,-1,1130,414,45,118,1,-1
2109,154,-1,980,721,120,155,1,-1
2110,154,-1,624,413,22,29,1,-1
2111,154,-1,491,153,19,41,1,-1
2112,154,-1,1661,456,73,121,1,-1
2113,154,-1,23,550,63,142,1,-1
2114,154,-1,391,301,36,82,1,-1
2115,154,-1,1102,564,64,137,1,-1
2116,154,-1,600,690,57,180,1,-1
2117,155,-1,1657,294,46,79,1,-1
2118,155,-1,1547,370,47,105,1,-1
2119,155,-1,1376,595,41,144,1,-1
2120,155,-1,695,267,33,72,1,-1
2121,155,-1,861,838,91,202,1,-1
2122,155,-1,759,670,73,187,1,-1
2123,155,-1,1410,723,112,188,1,-1
2124,155,-1,1712,573,47,147,1,-1
2125,155,-1,1783,305,33,74,1,1
2126,155,-1,1145,413,45,118,1,-1
2127,155,-1,1000,725,121,155,1,-1
2128,155,-1,614,388,22,29,1,-1
2129,155,-1,504,151,19,41,1,-1
2130,155,-1,1662,456,73,121,1,-1
2131,155,-1,32,549,71,140,1,-1
2132,155,-1,403,302,36,82,1,-1
2133,155,-1,1116,564,60,136,1,-1
2134,155,-1,602,690,59,180,1,-1
2135,156,-1,1676,291,47,82,1,-1
2136,156,-1,1569,375,44,105,1,-1
2137,156,-1,1398,598,42,145,1,-1
2138,156,-1,711,264,33,72,1,-1
2139,156,-1,880,837,94,200,1,-1
2140,156,-1,776,676,74,186,1,-1
2141,156,-1,1422,729,111,176,1,-1
2142,156,-1,1720,572,58,145,1,-1
2143,156,-1,1804,300,32,74,1,1
2144,156,-1,1160,420,45,107,1,-1
2145,156,-1,1027,727,105,155,1,-1
2146,156,-1,607,358,22,29,1,-1
2147,156,-1,516,149,19,42,1,-1
2148,156,-1,1686,459,78,120,1,-1
2149,156,-1,40,547,75,139,1,-1
2150,156,-1,409,299,35,82,1,-1
2151,156,-1,1123,564,59,137,1,-1
2152,156,-1,606,688,65,182,1,-1
2153,157,-1,1697,296,44,83,1,-1
2154,157,-1,1594,379,43,106,1,-1
2155,157,-1,1419,602,43,146,1,-1
2156,157,-1,727,266,33,73,1,-1
2157,157,-1,889,840,102,201,1,-1
2158,157,-1,781,677,68,182,1,-1
2159,157,-1,1444,735,128,182,1,-1
2160,157,-1,1752,575,49,150,1,-1
2161,157,-1,1831,300,28,74,1,1
2162,157,-1,1181,415,45,119,1,-1
2163,157,-1,1055,729,109,155,1,-1
2164,157,-1,603,338,22,26,1,-1
2165,157,-1,531,146,19,42,1,-1
2166,157,-1,1730,465,88,120,1,-1
2167,157,-1,55,549,78,138,1,-1
2168,157,-1,424,296,34,82,1,-1
2169,157,-1,1148,562,54,140,1,-1
2170,157,-1,610,687,71,183,1,-1
2171,158,-1,1724,295,44,83,1,-1
2172,158,-1,1614,377,43,107,1,-1
2173,158,-1,1436,602,44,150,1,-1
2174,158,-1,746,266,33,73,1,-1
2175,158,-1,899,845,112,202,1,-1
2176,158,-1,794,675,75,182,1,-1
2177,158,-1,1472,735,122,182,1,-1
2178,158,-1,1770,576,48,151,1,-1
2179,158,-1,1857,303,30,74,1,1
2180,158,-1,1199,415,45,120,1,-1
2181,158,-1,1086,737,102,155,1,-1
2182,158,-1,593,317,22,25,1,-1
2183,158,-1,546,146,19,42,1,-1
2184,158,-1,1745,466,89,120,1,-1
2185,158,-1,56,549,72,138,1,-1
2186,158,-1,438,295,34,82,1,-1
2187,158,-1,1163,564,60,140,1,-1
2188,158,-1,618,684,82,186,1,-1
2189,159,-1,1745,291,49,80,1,-1
2190,159,-1,1635,372,43,112,1,-1
2191,159,-1,1461,603,45,150,1,-1
2192,159,-1,763,263,33,74,1,-1
2193,159,-1,926,850,111,202,1,-1
2194,159,-1,801,674,75,191,1,-1
2195,159,-1,1497,741,112,185,1,-1
2196,159,-1,1789,579,55,153,1,-1
2197,159,-1,1885,307,33,83,1,1
2198,159,-1,1214,417,47,118,1,-1
2199,159,-1,1106,739,113,155,1,-1
2200,159,-1,589,296,22,26,1,-1
2201,159,-1,562,145,19,42,1,-1
2202,159,-1,1771,463,93,117,1,-1
2203,159,-1,83,544,65,137,1,-1
2204,159,-1,454,293,32,84,1,-1
2205,159,-1,1182,566,58,140,1,-1
2206,159,-1,619,684,82,186,1,-1
2207,160,-1,1774,292,52,81,1,-1
2208,160,-1,1638,376,44,108,1,-1
2209,160,-1,1463,608,46,150,1,-1
2210,160,-1,765,266,33,75,1,-1
2211,160,-1,930,851,111,202,1,-1
2212,160,-1,805,674,75,182,1,-1
2213,160,-1,1523,747,101,188,1,-1
2214,160,-1,1810,587,61,150,1,-1
2215,160,-1,1913,312,6,74,1,1
2216,160,-1,1213,419,49,117,1,-1
2217,160,-1,1138,739,114,162,1,-1
2218,160,-1,589,293,22,28,1,-1
2219,160,-1,561,145,19,42,1,-1
2220,160,-1,1776,468,96,117,1,-1
2221,160,-1,97,544,59,141,1,-1
2222,160,-1,456,294,32,83,1,-1
2223,160,-1,1185,568,57,140,1,-1
2224,160,-1,634,686,86,186,1,-1
2225,161,-1,1810,292,52,81,1,-1
2226,161,-1,1681,380,58,110,1,-1
2227,161,-1,1512,613,49,150,1,-1
2228,161,-1,803,265,34,76,1,-1
2229,161,-1,964,856,110,202,1,-1
2230,161,-1,828,668,92,201,1,-1
2231,161,-1,1550,753,90,191,1,-1
2232,161,-1,1831,591,64,148,1,-1
2233,161,-1,1909,322,10,64,1,1
2234,161,-1,1238,421,48,118,1,-1
2235,161,-1,1185,738,109,155,1,-1
2236,161,-1,581,261,22,28,1,-1
2237,161,-1,581,143,19,42,1,-1
2238,161,-1,1833,479,85,119,1,-1
2239,161,-1,98,544,59,141,1,-1
2240,161,-1,485,292,34,83,1,-1
2241,161,-1,1225,572,54,140,1,-1
2242,161,-1,648,687,90,185,1,-1
2243,162,-1,1837,296,52,81,1,-1
2244,162,-1,1705,381,62,110,1,-1
2245,162,-1,1514,613,49,150,1,-1
2246,162,-1,823,264,34,77,1,-1
2247,162,-1,966,856,110,201,1,-1
2248,162,-1,843,669,73,189,1,-1
2249,162,-1,1579,753,100,189,1,-1
2250,162,-1,1861,593,58,150,1,-1
2251,162,-1,1262,424,47,118,1,-1
2252,162,-1,1194,744,118,174,1,-1
2253,162,-1,581,257,22,27,1,-1
2254,162,-1,600,142,19,42,1,-1
2255,162,-1,1882,488,37,116,1,-1
2256,162,-1,132,538,49,143,1,-1
2257,162,-1,488,292,35,83,1,-1
2258,162,-1,1241,572,61,140,1,-1
2259,162,-1,663,689,94,185,1,-1
2260,163,-1,1880,303,39,68,1,-1
2261,163,-1,1738,387,57,111,1,-1
2262,163,-1,1558,620,52,150,1,-1
2263,163,-1,845,264,34,77,1,-1
2264,163,-1,991,859,109,200,1,-1
2265,163,-1,861,668,73,182,1,-1
