frame,unk1,x_cord,y_cord,width,height,acc,ball_check
175,-1,1530,609,64,150,1,-1
175,-1,836,723,102,187,1,-1
176,-1,1888,683,31,172,1,-1
176,-1,1121,276,43,76,1,-1
176,-1,1319,908,85,171,1,-1
176,-1,1057,676,66,193,1,-1
176,-1,1562,463,53,129,1,-1
176,-1,1662,831,128,195,1,-1
176,-1,585,226,21,21,1,1
176,-1,854,133,23,48,1,-1
176,-1,349,525,59,144,1,-1
176,-1,726,294,33,91,1,-1
176,-1,1531,612,71,150,1,-1
176,-1,839,724,103,187,1,-1
177,-1,1144,278,43,77,1,-1
177,-1,1377,914,82,165,1,-1
177,-1,1085,675,65,185,1,-1
177,-1,1603,465,58,130,1,-1
177,-1,1758,845,138,198,1,-1
177,-1,591,236,22,22,1,1
177,-1,893,135,23,48,1,-1
177,-1,383,523,58,144,1,-1
177,-1,760,287,33,91,1,-1
177,-1,1580,615,66,154,1,-1
177,-1,855,728,106,187,1,-1
178,-1,1175,277,33,78,1,-1
178,-1,1399,919,93,159,1,-1
178,-1,1106,670,61,195,1,-1
178,-1,1629,470,53,130,1,-1
178,-1,1781,852,138,202,1,-1
178,-1,595,247,21,23,1,1
178,-1,903,133,24,48,1,-1
178,-1,404,522,50,144,1,-1
178,-1,775,289,39,91,1,-1
178,-1,1600,619,74,160,1,-1
178,-1,879,734,112,188,1,-1
179,-1,1183,278,32,78,1,-1
179,-1,1409,923,89,156,1,-1
179,-1,1109,670,62,200,1,-1
179,-1,1648,475,60,133,1,-1
179,-1,1813,876,106,200,1,-1
179,-1,599,260,21,24,1,1
179,-1,916,132,24,48,1,-1
179,-1,417,521,57,144,1,-1
179,-1,792,290,41,91,1,-1
179,-1,1629,624,68,163,1,-1
179,-1,884,736,112,188,1,-1
180,-1,1200,278,31,79,1,-1
180,-1,1436,928,82,151,1,-1
180,-1,1115,670,63,211,1,-1
180,-1,1650,480,60,133,1,-1
180,-1,1813,862,106,204,1,-1
180,-1,599,267,20,21,1,1
180,-1,929,130,25,48,1,-1
180,-1,418,522,50,143,1,-1
180,-1,794,290,34,91,1,-1
180,-1,1628,625,68,164,1,-1
180,-1,895,740,111,188,1,-1
181,-1,1221,278,36,80,1,-1
181,-1,1497,930,73,144,1,-1
181,-1,1127,670,69,211,1,-1
181,-1,1677,483,60,135,1,-1
181,-1,1893,1021,26,40,1,-1
181,-1,603,289,21,24,1,1
181,-1,949,129,25,48,1,-1
181,-1,435,521,50,144,1,-1
181,-1,822,291,33,91,1,-1
181,-1,1671,630,70,167,1,-1
181,-1,920,740,112,190,1,-1
182,-1,1256,279,45,82,1,-1
182,-1,1520,939,75,140,1,-1
182,-1,1145,670,78,211,1,-1
182,-1,1713,488,60,137,1,-1
182,-1,1893,1021,26,40,1,-1
182,-1,604,304,21,25,1,1
182,-1,965,128,25,48,1,-1
182,-1,465,521,49,146,1,-1
182,-1,844,292,35,91,1,-1
182,-1,1685,631,78,168,1,-1
182,-1,933,740,112,192,1,-1
183,-1,1277,276,46,82,1,-1
183,-1,1529,941,76,138,1,-1
183,-1,1160,675,75,205,1,-1
183,-1,1740,490,62,140,1,-1
183,-1,606,322,21,24,1,1
183,-1,992,125,25,49,1,-1
183,-1,477,518,48,147,1,-1
183,-1,848,292,35,91,1,-1
183,-1,1704,633,75,169,1,-1
183,-1,957,740,113,195,1,-1
184,-1,1277,279,46,82,1,-1
184,-1,1566,948,80,131,1,-1
184,-1,1164,676,75,205,1,-1
184,-1,1741,491,62,140,1,-1
184,-1,603,329,21,24,1,1
184,-1,997,125,25,49,1,-1
184,-1,477,518,49,147,1,-1
184,-1,860,291,36,91,1,-1
184,-1,1707,634,78,170,1,-1
184,-1,958,740,113,196,1,-1
185,-1,1291,278,46,82,1,-1
185,-1,1570,949,122,130,1,-1
185,-1,1181,682,73,205,1,-1
185,-1,1769,496,61,143,1,-1
185,-1,599,357,21,24,1,1
185,-1,1020,126,26,49,1,-1
185,-1,485,517,54,147,1,-1
185,-1,871,289,37,90,1,-1
185,-1,1721,639,90,171,1,-1
185,-1,981,740,114,202,1,-1
186,-1,1306,277,45,81,1,-1
186,-1,1574,955,128,124,1,-1
186,-1,1186,679,71,205,1,-1
186,-1,1784,494,61,145,1,-1
186,-1,593,379,21,24,1,1
186,-1,1026,124,26,50,1,-1
186,-1,491,516,51,147,1,-1
186,-1,885,288,38,90,1,-1
186,-1,1729,637,92,172,1,-1
186,-1,982,740,113,202,1,-1
187,-1,1321,277,45,81,1,-1
187,-1,1581,957,130,122,1,-1
187,-1,1192,675,69,206,1,-1
187,-1,1795,495,58,137,1,-1
187,-1,586,399,21,24,1,1
187,-1,1039,120,26,50,1,-1
187,-1,497,515,49,148,1,-1
187,-1,889,287,39,91,1,-1
187,-1,1733,637,95,172,1,-1
187,-1,990,742,113,203,1,-1
188,-1,1342,276,45,80,1,-1
188,-1,1603,962,136,117,1,-1
188,-1,1203,668,66,207,1,-1
188,-1,1807,497,66,139,1,-1
188,-1,581,421,21,24,1,1
188,-1,1040,119,26,50,1,-1
188,-1,504,514,46,148,1,-1
188,-1,894,287,41,92,1,-1
188,-1,1747,639,109,172,1,-1
188,-1,998,744,113,203,1,-1
189,-1,1358,274,38,83,1,-1
189,-1,1616,966,145,113,1,-1
189,-1,1204,668,67,206,1,-1
189,-1,1818,499,65,143,1,-1
189,-1,575,449,21,24,1,1
189,-1,1046,118,26,50,1,-1
189,-1,514,512,42,149,1,-1
189,-1,900,286,42,93,1,-1
189,-1,1791,637,67,171,1,-1
189,-1,1005,746,113,204,1,-1
190,-1,1359,274,38,83,1,-1
190,-1,1618,966,145,113,1,-1
190,-1,1206,668,73,206,1,-1
190,-1,1818,499,65,143,1,-1
190,-1,571,462,21,24,1,1
190,-1,1052,117,26,50,1,-1
190,-1,515,512,42,148,1,-1
190,-1,905,285,43,94,1,-1
190,-1,1791,637,67,171,1,-1
190,-1,1013,748,112,205,1,-1
191,-1,1370,273,39,84,1,-1
191,-1,1652,970,129,109,1,-1
191,-1,1208,668,79,206,1,-1
191,-1,1843,502,60,147,1,-1
191,-1,560,500,21,24,1,1
191,-1,1057,116,26,50,1,-1
191,-1,516,512,42,146,1,-1
191,-1,911,285,44,94,1,-1
191,-1,1804,643,78,171,1,-1
191,-1,1021,749,112,205,1,-1
192,-1,1380,272,40,86,1,-1
192,-1,1674,969,116,110,1,-1
192,-1,1210,669,85,206,1,-1
192,-1,1849,503,59,148,1,-1
192,-1,551,527,20,23,1,1
192,-1,1063,114,26,50,1,-1
192,-1,518,512,42,144,1,-1
192,-1,917,284,46,96,1,-1
192,-1,1809,643,78,171,1,-1
192,-1,1029,751,112,206,1,-1
193,-1,1391,271,42,87,1,-1
193,-1,1705,969,98,110,1,-1
193,-1,1212,669,91,205,1,-1
193,-1,1863,505,56,148,1,-1
193,-1,546,555,19,22,1,1
193,-1,1069,113,26,50,1,-1
193,-1,519,513,42,142,1,-1
193,-1,920,283,46,96,1,-1
193,-1,1819,643,78,171,1,-1
193,-1,1037,753,111,207,1,-1
194,-1,1407,270,44,89,1,-1
194,-1,1740,969,77,110,1,-1
194,-1,1215,669,97,205,1,-1
194,-1,1870,507,49,149,1,-1
194,-1,541,558,17,20,1,1
194,-1,1078,111,26,50,1,-1
194,-1,521,515,42,140,1,-1
194,-1,924,283,46,96,1,-1
194,-1,1836,643,78,171,1,-1
194,-1,1048,755,109,208,1,-1
195,-1,1411,270,44,90,1,-1
195,-1,1750,972,77,107,1,-1
195,-1,1217,670,103,205,1,-1
195,-1,1877,509,42,149,1,-1
195,-1,539,559,18,20,1,1
195,-1,1079,111,26,51,1,-1
195,-1,521,517,42,140,1,-1
195,-1,927,282,46,96,1,-1
195,-1,1851,643,68,177,1,-1
195,-1,1060,757,106,210,1,-1
196,-1,1418,269,44,90,1,-1
196,-1,1772,979,77,100,1,-1
196,-1,1219,670,109,204,1,-1
196,-1,1880,509,39,149,1,-1
196,-1,541,560,18,19,1,1
196,-1,1083,110,26,51,1,-1
196,-1,520,519,42,139,1,-1
196,-1,931,282,46,96,1,-1
196,-1,1851,643,68,177,1,-1
196,-1,1072,759,104,212,1,-1
197,-1,1426,269,44,91,1,-1
197,-1,1775,980,77,99,1,-1
197,-1,1223,670,106,211,1,-1
197,-1,1899,511,20,150,1,-1
197,-1,541,560,18,20,1,1
197,-1,1086,109,25,52,1,-1
197,-1,520,520,42,139,1,-1
197,-1,935,281,47,96,1,-1
197,-1,1867,643,52,177,1,-1
197,-1,1084,760,101,214,1,-1
198,-1,1434,269,44,91,1,-1
198,-1,1792,984,77,95,1,-1
198,-1,1231,669,100,225,1,-1
198,-1,1903,535,16,128,1,-1
198,-1,541,560,19,20,1,1
198,-1,1089,108,25,52,1,-1
198,-1,520,522,42,138,1,-1
198,-1,940,281,47,97,1,-1
198,-1,1870,650,49,171,1,-1
198,-1,1095,762,99,215,1,-1
199,-1,1441,268,45,92,1,-1
199,-1,1822,991,77,88,1,-1
199,-1,1232,669,100,224,1,-1
199,-1,1909,536,10,68,1,-1
199,-1,539,564,18,18,1,1
199,-1,1096,106,24,53,1,-1
199,-1,520,524,42,138,1,-1
199,-1,942,280,46,97,1,-1
199,-1,1876,663,43,158,1,-1
199,-1,1111,765,96,218,1,-1
200,-1,1449,268,45,92,1,-1
200,-1,1827,992,74,87,1,-1
200,-1,1236,669,97,220,1,-1
200,-1,1911,554,7,52,1,-1
200,-1,532,569,19,19,1,1
200,-1,1096,106,24,53,1,-1
200,-1,515,524,49,138,1,-1
200,-1,946,279,44,97,1,-1
200,-1,1881,663,38,163,1,-1
200,-1,1112,765,98,218,1,-1
201,-1,1462,268,45,93,1,-1
201,-1,1847,998,61,81,1,-1
201,-1,1240,669,94,215,1,-1
201,-1,520,572,19,19,1,1
201,-1,1097,105,25,54,1,-1
201,-1,510,524,56,138,1,-1
201,-1,950,278,43,98,1,-1
201,-1,1883,667,36,159,1,-1
201,-1,1114,767,101,219,1,-1
202,-1,1466,266,43,94,1,-1
202,-1,1875,1005,44,74,1,-1
202,-1,1244,668,91,211,1,-1
202,-1,516,571,19,19,1,1
202,-1,1099,103,25,55,1,-1
202,-1,505,524,63,139,1,-1
202,-1,954,277,41,99,1,-1
202,-1,1904,699,15,127,1,-1
202,-1,1117,768,104,220,1,-1
203,-1,1484,262,38,98,1,-1
203,-1,1889,1025,30,54,1,-1
203,-1,1251,668,87,204,1,-1
203,-1,505,568,19,18,1,1
203,-1,1101,101,25,56,1,-1
203,-1,500,524,71,139,1,-1
203,-1,958,276,40,99,1,-1
203,-1,1905,699,14,127,1,-1
203,-1,1119,770,107,220,1,-1
204,-1,1486,262,40,97,1,-1
204,-1,1900,1025,19,54,1,-1
204,-1,1252,667,86,205,1,-1
204,-1,502,566,19,19,1,1
204,-1,1102,99,26,57,1,-1
204,-1,494,524,80,139,1,-1
204,-1,965,274,37,100,1,-1
204,-1,1121,771,110,221,1,-1
205,-1,1491,262,43,97,1,-1
205,-1,1901,1030,18,49,1,-1
205,-1,1257,667,86,206,1,-1
205,-1,494,559,20,19,1,1
205,-1,1105,96,27,59,1,-1
205,-1,494,525,82,139,1,-1
205,-1,965,274,38,100,1,-1
205,-1,1125,774,116,222,1,-1
206,-1,1496,262,47,97,1,-1
206,-1,1261,666,85,207,1,-1
206,-1,494,559,20,19,1,1
206,-1,1105,96,27,59,1,-1
206,-1,495,526,86,139,1,-1
206,-1,967,274,40,100,1,-1
206,-1,1126,773,115,223,1,-1
207,-1,1500,262,51,97,1,-1
207,-1,1265,666,84,209,1,-1
207,-1,494,559,20,18,1,1
207,-1,1106,94,27,59,1,-1
207,-1,496,528,89,138,1,-1
207,-1,968,274,43,100,1,-1
207,-1,1135,773,110,225,1,-1
208,-1,1506,262,55,97,1,-1
208,-1,1269,665,84,210,1,-1
208,-1,494,559,20,17,1,1
208,-1,1107,93,27,59,1,-1
208,-1,497,531,95,137,1,-1
208,-1,970,273,45,100,1,-1
208,-1,1145,772,105,227,1,-1
209,-1,1507,261,57,97,1,-1
209,-1,1273,664,83,211,1,-1
209,-1,494,560,20,18,1,1
209,-1,1107,92,27,59,1,-1
209,-1,497,530,95,138,1,-1
209,-1,972,273,48,100,1,-1
209,-1,1154,771,100,229,1,-1
210,-1,1515,260,53,96,1,-1
210,-1,1280,663,82,213,1,-1
210,-1,500,569,21,19,1,1
210,-1,1108,91,27,59,1,-1
210,-1,501,527,91,143,1,-1
210,-1,973,272,50,100,1,-1
210,-1,1163,770,95,231,1,-1
211,-1,1522,259,50,96,1,-1
211,-1,1280,663,82,213,1,-1
211,-1,510,583,22,21,1,1
211,-1,1109,90,27,59,1,-1
211,-1,504,524,87,148,1,-1
211,-1,976,272,54,100,1,-1
211,-1,1174,769,89,234,1,-1
212,-1,1530,258,46,96,1,-1
212,-1,1283,664,82,211,1,-1
212,-1,526,576,26,24,1,1
212,-1,1109,89,27,59,1,-1
212,-1,507,521,83,153,1,-1
212,-1,978,271,53,100,1,-1
212,-1,1180,771,92,233,1,-1
213,-1,1538,257,43,96,1,-1
213,-1,1285,664,81,210,1,-1
213,-1,554,565,31,28,1,1
213,-1,1110,87,27,59,1,-1
213,-1,511,517,79,158,1,-1
213,-1,983,271,51,101,1,-1
213,-1,1186,772,95,231,1,-1
214,-1,1550,255,37,96,1,-1
214,-1,1290,665,81,207,1,-1
214,-1,588,552,38,34,1,1
214,-1,1110,86,26,59,1,-1
214,-1,514,514,75,162,1,-1
214,-1,988,270,49,101,1,-1
214,-1,1193,774,98,230,1,-1
215,-1,1551,255,38,96,1,-1
215,-1,1290,665,81,207,1,-1
215,-1,629,529,31,25,1,1
215,-1,1110,85,26,59,1,-1
215,-1,517,511,71,168,1,-1
215,-1,993,269,46,101,1,-1
215,-1,1200,776,102,229,1,-1
216,-1,1554,255,42,97,1,-1
216,-1,1299,662,80,209,1,-1
216,-1,661,509,33,27,1,1
216,-1,1110,83,26,59,1,-1
216,-1,521,509,70,169,1,-1
216,-1,999,268,44,101,1,-1
216,-1,1207,778,105,228,1,-1
217,-1,1557,254,45,97,1,-1
217,-1,1307,658,80,211,1,-1
217,-1,709,481,35,31,1,1
217,-1,1111,82,25,59,1,-1
217,-1,525,508,69,170,1,-1
217,-1,1004,267,42,102,1,-1
217,-1,1215,780,109,227,1,-1
218,-1,1561,254,48,98,1,-1
218,-1,1318,654,80,213,1,-1
218,-1,734,468,35,31,1,1
218,-1,1111,81,25,59,1,-1
218,-1,529,507,68,172,1,-1
218,-1,1011,266,39,102,1,-1
218,-1,1218,780,108,228,1,-1
219,-1,1564,254,51,98,1,-1
219,-1,1319,654,81,213,1,-1
219,-1,793,438,36,29,1,1
219,-1,1111,79,25,59,1,-1
219,-1,535,504,66,174,1,-1
219,-1,1011,266,41,102,1,-1
219,-1,1222,780,107,229,1,-1
220,-1,1567,253,54,99,1,-1
220,-1,1321,654,82,212,1,-1
220,-1,834,418,36,29,1,1
220,-1,1111,78,24,59,1,-1
220,-1,536,505,67,174,1,-1
220,-1,1011,265,43,102,1,-1
220,-1,1226,780,106,231,1,-1
221,-1,1571,253,58,100,1,-1
221,-1,1323,653,83,212,1,-1
221,-1,865,408,36,29,1,1
221,-1,1112,76,24,59,1,-1
221,-1,537,506,69,173,1,-1
221,-1,1011,264,46,102,1,-1
221,-1,1230,780,105,232,1,-1
222,-1,1577,252,56,100,1,-1
222,-1,1325,653,84,211,1,-1
222,-1,923,389,36,28,1,1
222,-1,1111,76,24,59,1,-1
222,-1,538,508,71,172,1,-1
222,-1,1012,264,48,103,1,-1
222,-1,1234,780,104,234,1,-1
223,-1,1584,251,54,100,1,-1
223,-1,1327,653,85,211,1,-1
223,-1,927,386,36,29,1,1
223,-1,1110,75,24,59,1,-1
223,-1,539,509,73,172,1,-1
223,-1,1012,263,51,103,1,-1
223,-1,1238,780,102,235,1,-1
224,-1,1591,251,51,100,1,-1
224,-1,1329,653,86,210,1,-1
224,-1,991,370,36,27,1,1
224,-1,1109,75,24,59,1,-1
224,-1,540,511,75,171,1,-1
224,-1,1012,262,54,103,1,-1
224,-1,1242,780,101,236,1,-1
225,-1,1598,250,49,100,1,-1
225,-1,1331,652,87,209,1,-1
225,-1,1059,353,36,24,1,1
225,-1,1107,75,25,59,1,-1
225,-1,541,512,77,170,1,-1
225,-1,1013,261,57,103,1,-1
225,-1,1246,780,100,238,1,-1
226,-1,1605,249,46,100,1,-1
226,-1,1334,652,89,209,1,-1
226,-1,1060,347,36,29,1,1
226,-1,1106,74,25,59,1,-1
226,-1,544,515,81,169,1,-1
226,-1,1015,261,55,103,1,-1
226,-1,1252,781,100,238,1,-1
227,-1,1615,248,43,100,1,-1
227,-1,1336,651,88,209,1,-1
227,-1,1150,334,38,24,1,1
227,-1,1105,74,25,59,1,-1
227,-1,544,515,80,169,1,-1
227,-1,1018,260,52,103,1,-1
227,-1,1258,781,100,238,1,-1
228,-1,1615,248,45,100,1,-1
228,-1,1340,649,86,209,1,-1
228,-1,1146,334,42,24,1,1
228,-1,1104,74,26,59,1,-1
228,-1,549,516,74,169,1,-1
228,-1,1022,260,49,103,1,-1
228,-1,1264,781,100,238,1,-1
229,-1,1615,248,49,101,1,-1
229,-1,1344,648,84,209,1,-1
229,-1,1206,329,42,24,1,1
229,-1,1102,73,26,59,1,-1
229,-1,554,516,68,169,1,-1
229,-1,1025,259,46,103,1,-1
229,-1,1271,782,100,238,1,-1
230,-1,1615,248,52,101,1,-1
230,-1,1348,646,82,209,1,-1
230,-1,1287,322,42,24,1,1
230,-1,1101,73,26,59,1,-1
230,-1,560,517,63,169,1,-1
230,-1,1028,259,44,103,1,-1
230,-1,1277,782,100,238,1,-1
231,-1,1615,249,56,102,1,-1
231,-1,1352,645,80,209,1,-1
231,-1,1331,322,42,24,1,1
231,-1,1099,72,26,59,1,-1
231,-1,566,518,56,170,1,-1
231,-1,1035,258,38,103,1,-1
231,-1,1287,783,100,238,1,-1
232,-1,1615,249,60,102,1,-1
232,-1,1356,643,78,209,1,-1
232,-1,1339,322,42,24,1,1
232,-1,1097,72,26,59,1,-1
232,-1,569,518,56,170,1,-1
232,-1,1035,258,38,103,1,-1
232,-1,1286,782,100,238,1,-1
233,-1,1615,249,64,103,1,-1
233,-1,1363,641,75,209,1,-1
233,-1,1427,323,42,24,1,1
233,-1,1095,71,25,59,1,-1
233,-1,572,519,56,170,1,-1
233,-1,1034,258,39,103,1,-1
233,-1,1285,780,100,239,1,-1
234,-1,1617,248,63,103,1,-1
234,-1,1364,640,75,209,1,-1
234,-1,1479,328,42,24,1,1
234,-1,1093,71,25,59,1,-1
234,-1,576,519,56,170,1,-1
234,-1,1034,258,39,104,1,-1
234,-1,1285,779,100,240,1,-1
235,-1,1621,247,62,103,1,-1
235,-1,1367,640,76,209,1,-1
235,-1,1476,327,42,24,1,1
235,-1,1090,70,25,59,1,-1
235,-1,581,519,56,170,1,-1
235,-1,1033,257,40,104,1,-1
235,-1,1284,777,100,241,1,-1
236,-1,1625,245,61,103,1,-1
236,-1,1370,639,76,209,1,-1
236,-1,1572,343,42,24,1,1
236,-1,1090,70,25,59,1,-1
236,-1,581,520,57,169,1,-1
236,-1,1032,257,41,104,1,-1
236,-1,1283,776,100,241,1,-1
237,-1,1629,244,59,103,1,-1
237,-1,1373,638,76,209,1,-1
237,-1,1622,352,42,24,1,1
237,-1,1088,70,24,59,1,-1
237,-1,580,520,61,168,1,-1
237,-1,1032,257,41,105,1,-1
237,-1,1282,774,100,243,1,-1
238,-1,1633,242,58,103,1,-1
238,-1,1376,637,76,209,1,-1
238,-1,1621,353,42,24,1,1
238,-1,1087,69,23,59,1,-1
238,-1,580,520,64,167,1,-1
238,-1,1031,256,42,105,1,-1
238,-1,1284,773,98,243,1,-1
239,-1,1638,241,57,103,1,-1
239,-1,1379,636,76,209,1,-1
239,-1,1718,375,42,24,1,1
239,-1,1086,69,22,59,1,-1
239,-1,579,520,68,166,1,-1
239,-1,1030,256,43,106,1,-1
239,-1,1290,771,95,243,1,-1
240,-1,1640,240,57,103,1,-1
240,-1,1382,635,77,209,1,-1
240,-1,1770,394,46,27,1,1
240,-1,1084,69,21,59,1,-1
240,-1,578,520,71,165,1,-1
240,-1,1030,255,44,106,1,-1
240,-1,1295,770,91,243,1,-1
241,-1,1643,240,57,103,1,-1
241,-1,1385,635,77,209,1,-1
241,-1,1825,410,46,27,1,1
241,-1,1082,68,20,59,1,-1
241,-1,577,520,75,165,1,-1
241,-1,1030,255,45,106,1,-1
241,-1,1301,768,88,243,1,-1
242,-1,1645,240,57,103,1,-1
242,-1,1388,634,77,209,1,-1
242,-1,1872,431,46,27,1,1
242,-1,1081,68,20,59,1,-1
242,-1,576,521,81,163,1,-1
242,-1,1031,254,47,106,1,-1
242,-1,1306,767,84,243,1,-1
243,-1,1649,239,57,103,1,-1
243,-1,1390,633,77,209,1,-1
243,-1,1867,431,50,27,1,1
243,-1,1078,68,21,60,1,-1
243,-1,576,521,81,163,1,-1
243,-1,1031,254,48,106,1,-1
243,-1,1311,765,80,243,1,-1
244,-1,1652,239,56,103,1,-1
244,-1,1395,632,78,209,1,-1
244,-1,1076,67,22,60,1,-1
244,-1,579,521,82,163,1,-1
244,-1,1032,253,50,107,1,-1
244,-1,1317,764,77,243,1,-1
245,-1,1658,239,55,103,1,-1
245,-1,1395,632,81,208,1,-1
245,-1,1073,67,22,60,1,-1
245,-1,583,522,83,163,1,-1
245,-1,1032,253,52,107,1,-1
245,-1,1323,762,73,243,1,-1
246,-1,1663,239,54,102,1,-1
246,-1,1395,631,86,207,1,-1
246,-1,1070,66,23,61,1,-1
246,-1,586,522,84,163,1,-1
246,-1,1033,252,53,107,1,-1
246,-1,1319,762,79,242,1,-1
247,-1,1668,239,53,102,1,-1
247,-1,1395,631,91,206,1,-1
247,-1,1067,66,23,61,1,-1
247,-1,589,522,84,163,1,-1
247,-1,1033,252,55,107,1,-1
247,-1,1315,762,85,241,1,-1
248,-1,1668,238,54,102,1,-1
248,-1,1395,631,96,206,1,-1
248,-1,1063,65,24,62,1,-1
248,-1,593,523,85,163,1,-1
248,-1,1034,251,57,107,1,-1
248,-1,1310,762,92,240,1,-1
249,-1,1667,237,55,102,1,-1
249,-1,1395,630,101,205,1,-1
249,-1,1060,65,24,62,1,-1
249,-1,596,523,86,163,1,-1
249,-1,1033,251,55,107,1,-1
249,-1,1306,762,98,240,1,-1
250,-1,1666,236,56,102,1,-1
250,-1,1395,630,106,204,1,-1
250,-1,1055,65,24,62,1,-1
250,-1,600,524,87,163,1,-1
250,-1,1032,250,53,107,1,-1
250,-1,1302,762,104,239,1,-1
251,-1,1665,235,58,102,1,-1
251,-1,1395,630,116,202,1,-1
251,-1,1050,65,24,62,1,-1
251,-1,600,523,82,164,1,-1
251,-1,1030,250,50,107,1,-1
251,-1,1298,762,111,238,1,-1
252,-1,1667,235,57,102,1,-1
252,-1,1395,629,116,202,1,-1
252,-1,1045,64,24,62,1,-1
252,-1,601,522,77,165,1,-1
252,-1,1029,249,48,107,1,-1
252,-1,1294,763,110,238,1,-1
253,-1,1671,235,54,102,1,-1
253,-1,1396,628,110,202,1,-1
253,-1,1039,64,24,62,1,-1
253,-1,602,521,72,166,1,-1
253,-1,1027,248,46,107,1,-1
253,-1,1291,763,109,238,1,-1
254,-1,1678,235,49,102,1,-1
254,-1,1397,626,104,202,1,-1
254,-1,1034,64,23,62,1,-1
254,-1,602,521,66,167,1,-1
254,-1,1025,248,43,107,1,-1
254,-1,1287,764,107,238,1,-1
255,-1,1676,234,50,103,1,-1
255,-1,1398,624,99,202,1,-1
255,-1,1026,64,23,62,1,-1
255,-1,603,520,61,168,1,-1
255,-1,1024,247,41,107,1,-1
255,-1,1280,765,105,238,1,-1
256,-1,1671,232,51,104,1,-1
256,-1,1400,622,93,202,1,-1
256,-1,1023,64,23,62,1,-1
256,-1,603,519,56,169,1,-1
256,-1,1022,247,39,107,1,-1
256,-1,1280,764,104,238,1,-1
257,-1,1667,230,52,105,1,-1
257,-1,1401,620,87,202,1,-1
257,-1,1017,63,23,62,1,-1
257,-1,604,518,50,170,1,-1
257,-1,1020,246,34,107,1,-1
257,-1,1277,762,102,235,1,-1
258,-1,1660,227,53,107,1,-1
258,-1,1402,618,81,202,1,-1
258,-1,1011,63,22,62,1,-1
258,-1,600,518,55,170,1,-1
258,-1,1018,246,34,107,1,-1
258,-1,1275,760,100,232,1,-1
259,-1,1658,228,53,106,1,-1
259,-1,1404,616,75,202,1,-1
259,-1,1006,63,22,62,1,-1
259,-1,596,518,61,170,1,-1
259,-1,1012,246,34,107,1,-1
259,-1,1272,758,98,229,1,-1
260,-1,1655,229,53,103,1,-1
260,-1,1397,615,81,203,1,-1
260,-1,1000,62,22,62,1,-1
260,-1,591,518,67,170,1,-1
260,-1,1007,245,34,107,1,-1
260,-1,1270,756,96,226,1,-1
261,-1,1652,230,53,101,1,-1
261,-1,1390,615,87,203,1,-1
261,-1,1908,648,11,71,1,-1
261,-1,989,62,21,62,1,-1
261,-1,587,518,72,170,1,-1
261,-1,1001,245,34,107,1,-1
261,-1,1266,753,93,222,1,-1
262,-1,1649,231,53,99,1,-1
262,-1,1383,614,92,204,1,-1
262,-1,1892,634,27,85,1,-1
262,-1,988,62,22,62,1,-1
262,-1,582,518,78,171,1,-1
262,-1,995,245,34,107,1,-1
262,-1,1264,752,94,222,1,-1
263,-1,1645,232,53,96,1,-1
263,-1,1376,614,98,204,1,-1
263,-1,1875,622,44,151,1,-1
263,-1,977,62,23,62,1,-1
263,-1,578,518,84,171,1,-1
263,-1,989,245,34,107,1,-1
263,-1,1259,750,96,222,1,-1
264,-1,1642,231,54,97,1,-1
264,-1,1364,613,109,205,1,-1
264,-1,1863,628,56,172,1,-1
264,-1,967,63,25,62,1,-1
264,-1,570,518,94,171,1,-1
264,-1,983,245,34,107,1,-1
264,-1,1254,747,98,222,1,-1
265,-1,1638,229,55,99,1,-1
265,-1,1363,613,109,205,1,-1
265,-1,1858,627,58,172,1,-1
265,-1,957,64,26,62,1,-1
265,-1,570,518,92,171,1,-1
265,-1,978,245,34,107,1,-1
265,-1,1249,745,100,222,1,-1
266,-1,1629,225,57,102,1,-1
266,-1,1356,612,106,204,1,-1
266,-1,1849,626,62,172,1,-1
266,-1,947,64,28,62,1,-1
266,-1,569,518,86,171,1,-1
266,-1,972,245,34,107,1,-1
266,-1,1239,740,105,222,1,-1
267,-1,1629,225,57,102,1,-1
267,-1,1347,612,102,202,1,-1
267,-1,1836,623,67,172,1,-1
267,-1,936,65,29,62,1,-1
267,-1,568,518,80,171,1,-1
267,-1,961,245,34,107,1,-1
267,-1,1239,740,104,222,1,-1
268,-1,1622,225,55,101,1,-1
268,-1,1346,610,99,202,1,-1
268,-1,1829,624,67,171,1,-1
268,-1,926,65,31,62,1,-1
268,-1,567,517,74,171,1,-1
268,-1,960,245,34,107,1,-1
268,-1,1230,738,103,223,1,-1
269,-1,1616,226,54,100,1,-1
269,-1,1344,608,96,202,1,-1
269,-1,1808,624,67,167,1,-1
269,-1,915,66,32,62,1,-1
269,-1,566,517,67,171,1,-1
269,-1,952,245,36,108,1,-1
269,-1,1222,736,102,224,1,-1
270,-1,1609,226,53,100,1,-1
270,-1,1342,606,92,202,1,-1
270,-1,1799,625,67,169,1,-1
270,-1,906,67,33,62,1,-1
270,-1,565,517,61,171,1,-1
270,-1,944,245,38,108,1,-1
270,-1,1213,733,101,224,1,-1
271,-1,1600,227,52,98,1,-1
271,-1,1340,605,88,202,1,-1
271,-1,1784,625,67,172,1,-1
271,-1,896,67,34,62,1,-1
271,-1,564,517,55,171,1,-1
271,-1,936,245,40,108,1,-1
271,-1,1204,731,100,225,1,-1
272,-1,1596,227,52,98,1,-1
272,-1,1338,603,85,202,1,-1
